age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
39, Government, Bachelors, Single, Clerical, White, Male,40, North_America, <=50K
50, Self, Bachelors, Married, Managerial, White, Male,13, North_America, <=50K
38, Private, High_School_Degree, Divorced, Service, White, Male,40, North_America, <=50K
53, Private, Not_Graduated, Married, Service, Black, Male,40, North_America, <=50K
28, Private, Bachelors, Married, Managerial, Black, Female,40, Asia_America, <=50K
37, Private, Graduate, Married, Managerial, White, Female,40, North_America, <=50K
49, Private, Not_Graduated, Married, Serivce, Black, Female,16, Asia_America, <=50K
52, Self, High_School_Degree, Married, Managerial, White, Male,45, North_America, >50K
31, Private, Graduate, Single, Managerial, White, Female,50, North_America, >50K
42, Private, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
37, Private, Bachelors, Married, Managerial, Black, Male,80, North_America, >50K
30, Government, Bachelors, Married, Managerial, Asian, Male,40, Asia, >50K
23, Private, Bachelors, Single, Clerical, White, Female,30, North_America, <=50K
32, Private, Associate_Degree, Single, Sales, Black, Male,50, North_America, <=50K
34, Private, Not_Graduated, Married, Technical, Aboriginal, Male,45, Asia_America, <=50K
25, Self, High_School_Degree, Single, Agricultural, White, Male,35, North_America, <=50K
32, Private, High_School_Degree, Single, Technical, White, Male,40, North_America, <=50K
38, Private, Not_Graduated, Married, Sales, White, Male,50, North_America, <=50K
43, Self, Graduate, Divorced, Managerial, White, Female,45, North_America, >50K
40, Private, Graduate, Married, Managerial, White, Male,60, North_America, >50K
54, Private, High_School_Degree, Separated, Serivce, Black, Female,20, North_America, <=50K
35, Government, Not_Graduated, Married, Agricultural, Black, Male,40, North_America, <=50K
43, Private, Not_Graduated, Married, Technical, White, Male,40, North_America, <=50K
59, Private, High_School_Degree, Divorced, Technical, White, Female,40, North_America, <=50K
56, Government, Bachelors, Married, Technical, White, Male,40, North_America, >50K
19, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
39, Private, High_School_Degree, Divorced, Managerial, White, Male,80, North_America, <=50K
49, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
23, Government, Associate_Degree, Single, Technical, White, Male,52, North_America, <=50K
20, Private, Bachelors, Single, Sales, Black, Male,44, North_America, <=50K
45, Private, Bachelors, Divorced, Managerial, White, Male,40, North_America, <=50K
30, Government, Bachelors, Married, Clerical, White, Male,40, North_America, <=50K
22, Government, Bachelors, Married, Serivce, Black, Male,15, North_America, <=50K
48, Private, Not_Graduated, Single, Technical, White, Male,40, Asia_America, <=50K
21, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
19, Private, High_School_Degree, Married, Clerical, White, Female,25, North_America, <=50K
