age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
39, State, Bachelors, Never, Adm_clerical, White, Male,40, United_States, <=50K
50, Self, Bachelors, Married, Exec_managerial, White, Male,13, United_States, <=50K
38, Private, HS, Divorced, Handlers_cleaners, White, Male,40, United_States, <=50K
53, Private, 11th, Married, Handlers_cleaners, Black, Male,40, United_States, <=50K
28, Private, Bachelors, Married, Prof_specialty, Black, Female,40, Cuba, <=50K
37, Private, Masters, Married, Exec_managerial, White, Female,40, United_States, <=50K
49, Private, 9th, Married, Other_service, Black, Female,16, Jamaica, <=50K
52, Self, HS, Married, Exec_managerial, White, Male,45, United_States, >50K
31, Private, Masters, Never, Prof_specialty, White, Female,50, United_States, >50K
42, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
37, Private, Some, Married, Exec_managerial, Black, Male,80, United_States, >50K
30, State, Bachelors, Married, Prof_specialty, Asian-Pac-Islander, Male,40, India, >50K
23, Private, Bachelors, Never, Adm_clerical, White, Female,30, United_States, <=50K
32, Private, Assoc, Never, Sales, Black, Male,50, United_States, <=50K
34, Private, 7th, Married, Transport_moving, Amer-Indian-Eskimo, Male,45, Mexico, <=50K
25, Self, HS, Never, Farming_fishing, White, Male,35, United_States, <=50K
32, Private, HS, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
38, Private, 11th, Married, Sales, White, Male,50, United_States, <=50K
43, Self, Masters, Divorced, Exec_managerial, White, Female,45, United_States, >50K
40, Private, Doctorate, Married, Prof_specialty, White, Male,60, United_States, >50K
54, Private, HS, Separated, Other_service, Black, Female,20, United_States, <=50K
35, Federal, 9th, Married, Farming_fishing, Black, Male,40, United_States, <=50K
43, Private, 11th, Married, Transport_moving, White, Male,40, United_States, <=50K
59, Private, HS, Divorced, Tech_support, White, Female,40, United_States, <=50K
56, Local, Bachelors, Married, Tech_support, White, Male,40, United_States, >50K
19, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
39, Private, HS, Divorced, Exec_managerial, White, Male,80, United_States, <=50K
49, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
23, Local, Assoc, Never, Protective_serv, White, Male,52, United_States, <=50K
20, Private, Some, Never, Sales, Black, Male,44, United_States, <=50K
45, Private, Bachelors, Divorced, Exec_managerial, White, Male,40, United_States, <=50K
30, Federal, Some, Married, Adm_clerical, White, Male,40, United_States, <=50K
22, State, Some, Married, Other_service, Black, Male,15, United_States, <=50K
48, Private, 11th, Never, Machine_op_inspct, White, Male,40, Puerto_Rico, <=50K
21, Private, Some, Never, Machine_op_inspct, White, Male,40, United_States, <=50K
19, Private, HS, Married, Adm_clerical, White, Female,25, United_States, <=50K
48, Self, Assoc, Married, Prof_specialty, White, Male,40, United_States, <=50K
31, Private, 9th, Married, Machine_op_inspct, White, Male,43, United_States, <=50K
53, Self, Bachelors, Married, Prof_specialty, White, Male,40, United_States, <=50K
24, Private, Bachelors, Married, Tech_support, White, Male,50, United_States, <=50K
49, Private, HS, Separated, Adm_clerical, White, Female,40, United_States, <=50K
25, Private, HS, Never, Handlers_cleaners, White, Male,35, United_States, <=50K
57, Federal, Bachelors, Married, Prof_specialty, Black, Male,40, United_States, >50K
53, Private, HS, Married, Machine_op_inspct, White, Male,38, United_States, <=50K
44, Private, Masters, Divorced, Exec_managerial, White, Female,40, United_States, <=50K
41, State, Assoc, Married, Craft_repair, White, Male,40, United_States, <=50K
29, Private, Assoc, Never, Prof_specialty, White, Male,43, United_States, <=50K
25, Private, Some, Married, Exec_managerial, Other, Female,40, United_States, <=50K
47, Private, Prof, Married, Prof_specialty, White, Female,60, Honduras, >50K
50, Federal, Bachelors, Divorced, Exec_managerial, White, Male,55, United_States, >50K
47, Self, HS, Divorced, Exec_managerial, White, Male,60, United_States, <=50K
43, Private, Some, Married, Tech_support, White, Male,40, United_States, >50K
46, Private, 5th, Married, Machine_op_inspct, White, Male,40, Mexico, <=50K
35, Private, Assoc, Married, Other_service, White, Male,40, Puerto_Rico, <=50K
41, Private, HS, Married, Adm_clerical, White, Male,48, United_States, <=50K
30, Private, HS, Married, Machine_op_inspct, White, Male,40, United_States, <=50K
30, Private, Bachelors, Married, Sales, White, Male,40, United_States, <=50K
48, Private, HS, Married, Transport_moving, White, Male,40, United_States, <=50K
42, Private, Doctorate, Married, Prof_specialty, White, Male,45, United_States, >50K
29, Private, Some, Divorced, Tech_support, White, Male,58, United_States, <=50K
36, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
28, Private, Some, Divorced, Adm_clerical, White, Female,40, United_States, <=50K
53, Private, HS, Married, Adm_clerical, White, Female,40, United_States, >50K
